Bun,Pie,M0,M1,M2,V,G1,G10,G100,H(),x(),y(),C,AvgVecini(),AvgVeciniAceeasiCul(),AvgVeciniNrCulori()
1,39,0.410256,0.307692,0.0512821,0.128205,0.0901709,0.901709,9.01709,0,0.25641,0.153846,0.128205,0.0749507,0.0236686,0.0512821
1,39,0.461538,0.307692,0.0769231,0.153846,0.0931624,0.931624,9.31624,0,0.230769,0.205128,0.128205,0.0749507,0.0223537,0.052597
1,39,0.538462,0.333333,0.102564,0.102564,0.102564,1.02564,10.2564,0,0.25641,0.179487,0.128205,0.0749507,0.0223537,0.052597
1,40,0.45,0.25,0.1,0.125,0.0825,0.825,8.25,0,0.25,0.175,0.125,0.0725,0.02375,0.04875
1,41,0.365854,0.268293,0.0487805,0.170732,0.0784553,0.784553,7.84553,0,0.243902,0.121951,0.121951,0.0713861,0.0237954,0.0475907
1,41,0.439024,0.292683,0.0731707,0.121951,0.0845528,0.845528,8.45528,0,0.243902,0.195122,0.121951,0.0737656,0.0226056,0.05116
1,41,0.439024,0.292683,0.0731707,0.146341,0.0853659,0.853659,8.53659,0,0.243902,0.195122,0.121951,0.0701963,0.0226056,0.0475907
1,42,0.380952,0.285714,0.047619,0.142857,0.0789683,0.789683,7.89683,0,0.238095,0.142857,0.119048,0.0714286,0.0226757,0.0487528
1,42,0.380952,0.285714,0.047619,0.166667,0.0797619,0.797619,7.97619,0,0.238095,0.142857,0.119048,0.0680272,0.0226757,0.0453515
1,42,0.5,0.309524,0.0952381,0.119048,0.0904762,0.904762,9.04762,0,0.238095,0.166667,0.119048,0.0714286,0.021542,0.0498866
1,42,0.5,0.309524,0.0952381,0.119048,0.0904762,0.904762,9.04762,0,0.238095,0.166667,0.119048,0.0680272,0.021542,0.0464853
1,43,0.488372,0.348837,0.0697674,0.116279,0.0906977,0.906977,9.06977,0,0.232558,0.186047,0.116279,0.0692266,0.0205516,0.048675
1,43,0.511628,0.325581,0.0930233,0.116279,0.0914729,0.914729,9.14729,0,0.232558,0.162791,0.116279,0.0681449,0.0205516,0.0475933
1,44,0.409091,0.272727,0.0681818,0.159091,0.075,0.75,7.5,0,0.227273,0.181818,0.113636,0.0671488,0.0216942,0.0454545
1,45,0.355556,0.266667,0.0444444,0.177778,0.07,0.7,7,0,0.222222,0.133333,0.111111,0.0651852,0.0217284,0.0434568
1,45,0.466667,0.288889,0.0888889,0.133333,0.08,0.8,8,0,0.222222,0.155556,0.111111,0.0651852,0.0207407,0.0444444
1,46,0.456522,0.326087,0.0652174,0.130435,0.0804348,0.804348,8.04348,0,0.217391,0.173913,0.108696,0.0661626,0.0198488,0.0463138
1,46,0.456522,0.326087,0.0652174,0.130435,0.0811594,0.811594,8.11594,0,0.217391,0.173913,0.108696,0.063327,0.0198488,0.0434783
1,46,0.478261,0.304348,0.0869565,0.130435,0.0811594,0.811594,8.11594,0,0.217391,0.152174,0.108696,0.0652174,0.0198488,0.0453686
1,46,0.478261,0.304348,0.0869565,0.130435,0.0811594,0.811594,8.11594,0,0.217391,0.152174,0.108696,0.0623819,0.0198488,0.0425331
1,47,0.468085,0.340426,0.0638298,0.12766,0.0815603,0.815603,8.15603,0,0.212766,0.170213,0.106383,0.0633771,0.0190131,0.044364
1,48,0.479167,0.270833,0.104167,0.104167,0.0770833,0.770833,7.70833,0,0.208333,0.145833,0.104167,0.0651042,0.0199653,0.0451389
1,49,0.428571,0.306122,0.0612245,0.142857,0.0721088,0.721088,7.21088,0,0.204082,0.163265,0.102041,0.060808,0.0191587,0.0416493
1,49,0.44898,0.285714,0.0816327,0.142857,0.0721088,0.721088,7.21088,0,0.204082,0.142857,0.102041,0.059975,0.0191587,0.0408163
1,50,0.44,0.32,0.06,0.14,0.0726667,0.726667,7.26667,0,0.2,0.16,0.1,0.0608,0.0184,0.0424
1,50,0.44,0.32,0.06,0.14,0.0733333,0.733333,7.33333,0,0.2,0.16,0.1,0.0584,0.0184,0.04
1,51,0.45098,0.254902,0.0980392,0.117647,0.0699346,0.699346,6.99346,0,0.196078,0.137255,0.0980392,0.0622837,0.0192234,0.0430604
1,51,0.45098,0.254902,0.0980392,0.137255,0.069281,0.69281,6.9281,0,0.196078,0.137255,0.0980392,0.0599769,0.0192234,0.0407536
1,52,0.5,0.269231,0.115385,0.115385,0.0752747,0.752747,7.52747,0,0.192308,0.153846,0.0961538,0.0606509,0.0184911,0.0421598
1,53,0.415094,0.301887,0.0566038,0.150943,0.0654088,0.654088,6.54088,0,0.188679,0.150943,0.0943396,0.0562478,0.0177999,0.0384478
1,53,0.433962,0.245283,0.0943396,0.150943,0.0622642,0.622642,6.22642,0,0.188679,0.169811,0.0943396,0.0590958,0.0185119,0.0405838
1,54,0.425926,0.240741,0.0925926,0.148148,0.062963,0.62963,6.2963,0,0.185185,0.12963,0.0925926,0.0576132,0.0185185,0.0390947
1,55,0.472727,0.254545,0.109091,0.127273,0.0675325,0.675325,6.75325,0,0.181818,0.145455,0.0909091,0.0561983,0.0178512,0.0383471
1,55,0.472727,0.254545,0.109091,0.127273,0.0687446,0.687446,6.87446,0,0.181818,0.145455,0.0909091,0.0581818,0.0178512,0.0403306
1,56,0.410714,0.232143,0.0892857,0.160714,0.0568027,0.568027,5.68027,0,0.178571,0.160714,0.0892857,0.0567602,0.0178571,0.0389031
1,56,0.410714,0.232143,0.0892857,0.160714,0.0574405,0.574405,5.74405,0,0.178571,0.160714,0.0892857,0.0548469,0.0178571,0.0369898
1,57,0.421053,0.245614,0.0877193,0.157895,0.0591479,0.591479,5.91479,0,0.175439,0.157895,0.0877193,0.0554017,0.0172361,0.0381656
1,57,0.508772,0.298246,0.105263,0.122807,0.0618212,0.618212,6.18212,0,0.175439,0.157895,0.0877193,0.0560172,0.0160049,0.0400123
1,58,0.448276,0.241379,0.103448,0.137931,0.0617406,0.617406,6.17406,0,0.172414,0.137931,0.0862069,0.0541023,0.0172414,0.0368609
1,59,0.389831,0.220339,0.0847458,0.169492,0.052502,0.52502,5.2502,0,0.169492,0.152542,0.0847458,0.0528584,0.0172364,0.0356219
1,60,0.4,0.233333,0.0833333,0.166667,0.0542063,0.542063,5.42063,0,0.166667,0.15,0.0833333,0.0533333,0.0166667,0.0366667
1,60,0.4,0.233333,0.0833333,0.166667,0.0545238,0.545238,5.45238,0,0.166667,0.15,0.0833333,0.0516667,0.0166667,0.035
1,60,0.483333,0.283333,0.1,0.133333,0.0568783,0.568783,5.68783,0,0.166667,0.15,0.0833333,0.0538889,0.0155556,0.0383333
1,60,0.483333,0.283333,0.1,0.133333,0.0573413,0.573413,5.73413,0,0.166667,0.15,0.0833333,0.0533333,0.0155556,0.0377778
1,61,0.491803,0.295082,0.0983607,0.131148,0.0587432,0.587432,5.87432,0,0.163934,0.147541,0.0819672,0.052674,0.0150497,0.0376243
1,63,0.380952,0.222222,0.0793651,0.174603,0.0500378,0.500378,5.00378,0,0.15873,0.142857,0.0793651,0.0498866,0.016125,0.0337617
1,63,0.460317,0.269841,0.0952381,0.142857,0.0528471,0.528471,5.28471,0,0.15873,0.142857,0.0793651,0.0513983,0.0151172,0.0362812
1,64,0.46875,0.28125,0.09375,0.140625,0.0542535,0.542535,5.42535,0,0.15625,0.140625,0.078125,0.0507812,0.0146484,0.0361328
1,64,0.46875,0.28125,0.09375,0.140625,0.0544271,0.544271,5.44271,0,0.15625,0.140625,0.078125,0.050293,0.0146484,0.0356445
1,67,0.447761,0.268657,0.0895522,0.149254,0.0503317,0.503317,5.03317,0,0.149254,0.134328,0.0746269,0.0485632,0.0142571,0.0343061
